image_path,text,region,source,split
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BA884XN.jpg,BA884XN,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B144MOS.png,B144MOS,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SH36423.png,SH36423,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/M9852.png,M9852,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/ZE264F0.png,ZE264F0,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FS280FV.jpg,FS280FV,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/VSAV88.png,VSAV88,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AA252WS.jpg,AA252WS,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AA508ST.png,AA508ST,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/1500WD68.jpg,1500WD68,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/9EBT002.png,9EBT002,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/NTH299.png,NTH299,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/QBY384.png,QBY384,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/GBR00F1.png,GBR00F1,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/TR05RBG.png,TR05RBG,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BW716WH.jpg,BW716WH,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/3H360E.png,3H360E,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FK682NW.jpg,FK682NW,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/INA6310.JPG,INA6310,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AH595PC.png,AH595PC,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B176WOW.png,B176WOW,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/515ND70.jpg,515ND70,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CA6183BS.png,CA6183BS,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DB999EM.jpg,DB999EM,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CK80068.png,CK80068,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/RK131F.png,RK131F,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SR15395.png,SR15395,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SGO2508.png,SGO2508,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BT091WZ.jpg,BT091WZ,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BS897PN.png,BS897PN,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/EL156RR.jpg,EL156RR,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AL333SM.jpg,AL333SM,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DB749GD.jpg,DB749GD,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BIA3IGJ.png,BIA3IGJ,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BL374RT.png,BL374RT,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FF252ND.jpg,FF252ND,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/EP396QP.jpg,EP396QP,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/ACJ1698.png,ACJ1698,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FS028DP.jpg,FS028DP,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/RI475KM.png,RI475KM,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FS153BW.jpg,FS153BW,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/9A911D.png,9A911D,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/MD484DO.png,MD484DO,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FC768JZ.jpg,FC768JZ,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/7418ZE25.jpg,7418ZE25,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BJ202ZP.jpg,BJ202ZP,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/6935XY64.jpg,6935XY64,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B449AP.png,B449AP,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/50KZ08.png,50KZ08,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BK678YW.jpg,BK678YW,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CK7A1DT.png,CK7A1DT,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AA1399B0.png,AA1399B0,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/3956ZJ68.jpg,3956ZJ68,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FOW653.png,FOW653,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B57RCH.png,B57RCH,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B839HAR.png,B839HAR,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/HROD819.JPG,HROD819,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DY323ZC.jpg,DY323ZC,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/MF01444.png,MF01444,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/2330GY90.jpg,2330GY90,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/1131XD29.jpg,1131XD29,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CE683HR.png,CE683HR,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BW2172.png,BW2172,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BM040RK.jpg,BM040RK,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/W304JF.jpg,W304JF,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FD347FH.jpg,FD347FH,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SH36423_1.png,SH36423,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/GS049NP.png,GS049NP,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/EL493LK.jpg,EL493LK,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/EX707HV.jpg,EX707HV,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/B68SPK_1.png,B68SPK,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/6B90049.png,6B90049,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/DH605TQ.jpg,DH605TQ,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/SWR104.png,SWR104,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/FD2107H.png,FD2107H,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/SDS7201.png,SDS7201,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/B69BMA.png,B69BMA,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/FC950FN.jpg,FC950FN,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/9R0Y888.png,9R0Y888,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/BC996AA.jpg,BC996AA,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/CS229EP.jpg,CS229EP,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/SBS60.png,SBS60,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/LJDALU04.png,LJDALU04,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/CT038ZN_1.png,CT038ZN,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/BP27305.png,BP27305,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/PZ819CF.png,PZ819CF,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/BV445NZ.png,BV445NZ,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/B0I9374.png,B0I9374,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/B61RCV.png,B61RCV,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/ED412RZ.jpg,ED412RZ,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/ER140CY.jpg,ER140CY,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/N50IFSP.png,N50IFSP,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/812AYS06.jpg,812AYS06,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/BC542TT.jpg,BC542TT,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/CV997FW.jpg,CV997FW,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/EH003HT.jpg,EH003HT,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/DB001AX.jpg,DB001AX,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/97M03901.png,97M03901,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/SJJ201.png,SJJ201,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/41JA34.png,41JA34,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/LBXI1024.png,LBXI1024,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/MH04RDO.png,MH04RDO,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/MDT5157.JPG,MDT5157,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/THW82986.png,THW82986,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/6923HJ2B.png,6923HJ2B,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/G866969.png,G866969,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/SMC9348.JPG,SMC9348,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/RE648AE.png,RE648AE,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/G1457B_1.png,G1457B,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/FR199739_1.png,FR199739,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/WUDY993.JPG,WUDY993,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/LAKE10.png,LAKE10,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/B201TXM.png,B201TXM,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/MKY7195.png,MKY7195,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/CJ241TB.jpg,CJ241TB,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/1QAF050.png,1QAF050,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/SEF311.png,SEF311,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/BA006NR.png,BA006NR,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/BR07AAC_2.png,BR07AAC,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/ER401KA.jpg,ER401KA,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/TG80229.png,TG80229,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/353ASK35.jpg,353ASK35,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/UOU695.png,UOU695,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/FH414PP.jpg,FH414PP,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/AY673JT.jpg,AY673JT,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/IBZ4185.png,IBZ4185,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/ESDD406.png,ESDD406,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/6402VH25.jpg,6402VH25,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/CR804HW.png,CR804HW,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/NMA9007.png,NMA9007,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/FS244GP.jpg,FS244GP,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/SG1153U.png,SG1153U,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/FR452RD.jpg,FR452RD,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/DKL5E12.png,DKL5E12,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/MA5320AZ.png,MA5320AZ,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/ZDT923_1.png,ZDT923,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/G2274D.png,G2274D,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/B97TWD.png,B97TWD,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/5126HVL.png,5126HVL,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/B121PHD.png,B121PHD,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/SK560DP.png,SK560DP,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/WD84851.png,WD84851,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/val/CO2701AV.png,CO2701AV,eu,eu1,val
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/B961TAG.png,B961TAG,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/CX408PX.jpg,CX408PX,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/IICE3083.png,IICE3083,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/EM727PD.jpg,EM727PD,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/DANKE82.png,DANKE82,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/LBHT71.png,LBHT71,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/FS633TK.jpg,FS633TK,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/I008646.png,I008646,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/B96SXV_1.png,B96SXV,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/CM101LW.png,CM101LW,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/BZ310SW.jpg,BZ310SW,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/ES484LJ.jpg,ES484LJ,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/AB323VJ.png,AB323VJ,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/FC882MC.jpg,FC882MC,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/FL986ZT.jpg,FL986ZT,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/VS236891_1.png,VS236891,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/DRP375.png,DRP375,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/34EN9199.png,34EN9199,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/MH49XK.png,MH49XK,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/FR697HF.jpg,FR697HF,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/BA999ZZ.png,BA999ZZ,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/AC508V.png,AC508V,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/BM602BT.png,BM602BT,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/8427XX29.jpg,8427XX29,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/5888881.png,5888881,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/N1966.png,N1966,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/5B40001.png,5B40001,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/YB75711.png,YB75711,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/AX128FT.png,AX128FT,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/EQ725QJ.jpg,EQ725QJ,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/SPR911.JPG,SPR911,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/EJQ588.png,EJQ588,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/55SG53.jpg,55SG53,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/KYM3141.png,KYM3141,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/75N1960G.png,75N1960G,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/5658YA22.jpg,5658YA22,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/B13GWF.png,B13GWF,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/H864JGM.png,H864JGM,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/PI36KOG.png,PI36KOG,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/ESCC690.png,ESCC690,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/381ATK83_1.png,381ATK83,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/B225RTK.png,B225RTK,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/BL33635.png,BL33635,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/Z3010AZ.png,Z3010AZ,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/CN498JC.png,CN498JC,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/WW921MX.jpg,WW921MX,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/ZU295AJ.png,ZU295AJ,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/VI496AN.png,VI496AN,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/LYF277.png,LYF277,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/WANNE685.JPG,WANNE685,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/CV194VA.jpg,CV194VA,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/SLF9995.png,SLF9995,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/CY726SV.jpg,CY726SV,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/ANAL334.png,ANAL334,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/CK0511.png,CK0511,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/B21GSB.png,B21GSB,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/FF788NK.jpg,FF788NK,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/BL654BP.png,BL654BP,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/TR95XMI_1.png,TR95XMI,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/AE330NJ.jpg,AE330NJ,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/SG49711.png,SG49711,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/2348XR25.jpg,2348XR25,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/EH577PH.jpg,EH577PH,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/AL193VP.jpg,AL193VP,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/KA761ET.png,KA761ET,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/GB1ECB.png,GB1ECB,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/1033IR.png,1033IR,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/HDNE8880.png,HDNE8880,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/KZ746AR.png,KZ746AR,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/MWWK908.png,MWWK908,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/WW697BH.jpg,WW697BH,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/FP786YF.jpg,FP786YF,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu1/test/PH20CNP.png,PH20CNP,eu,eu1,test
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_065.jpg,4BO4979,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_071.jpg,1Z75233,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_059.jpg,BA302OZ,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_058.jpg,RK485AF,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_070.jpg,2T40211,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_064.jpg,BZM2227,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_072.jpg,4B39376,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_066.jpg,BSE5579,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_067.jpg,1B70440,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_073.jpg,3B97236,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_088.jpg,LM169AM,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_077.jpg,RK735AS,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_063.jpg,1B25790,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_062.jpg,1B80338,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_076.jpg,4B21875,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_089.jpg,RK565AV,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/eu8.jpg,WSQ3021,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_048.jpg,RK161AG,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_060.jpg,BA302OZ,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_074.jpg,3B29485,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_075.jpg,ZA834CO,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_061.jpg,MT456BJ,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_049.jpg,KMBORAK,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/eu9.jpg,W053011,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_006.jpg,RKO99AN,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_012.jpg,RK291AT,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_013.jpg,RK857AI,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_007.jpg,RK828AG,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_011.jpg,RK346AL,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_005.jpg,TS260AK,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_039.jpg,RK892AE,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_038.jpg,RK340AO,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_004.jpg,RK115AN,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_010.jpg,RK248AH,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_028.jpg,LM633BD,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_014.jpg,RK576AH,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_001.jpg,PP587AO,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_015.jpg,RK019AF,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_029.jpg,LM010BE,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_003.jpg,SI819AK,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_017.jpg,RK867AD,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_016.jpg,BB751BH,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_002.jpg,RK755AJ,eu,eu2,
/Users/vladimir/Projects/ALPR/ocr_model/eu2/crops/test_027.jpg,RK776AI,eu,eu2,
